URL,Book,Text,hdr1,hdr2,tildeinfo,note,lines,metadata,data,region,stoich,sinistr,subregion,date,other_info_0,other_info_1,other_info_2
/text/168294?location=941&patt=&bookid=185&offset=452&count=2&bookid=185&location=941,IGBulg I²,"327,a","Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ","IGBulg I² 327,a",,,1,1,Ἀπολλοφάνιον Κόρραι.,Mesambria (Nesebar),,,"= 327,b?",,,,
/text/168295?location=941&patt=&bookid=185&offset=452&count=2&bookid=185&location=941,IGBulg I²,"327,b","Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ","IGBulg I² 327,b",,,2,"1
","ϜΟΙΟΥΑΡ̣ΟΝ
Κόρραι.",Mesambria (Nesebar),,,"= 327,a?",,,,
/text/168296?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,327(2),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 327(2),,,5,"below relief.1



5","ϹϹΙΩΝΟ̣ΑΛΝΕΙΟ[—]
ΟϹ εὐξά̣μ̣ενος κ[αὶ]
[ἐ]πιτυχὼν εὐχὴν
[ἔ]θηκεν σ̣ιο͂ {²⁶θεῷ}²⁶ Ἀπ̣[όλ]-
λ̣ωνι.",Mesambria (Nesebar),,,,,,,
/text/168297?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,327(3),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 327(3),,,4,"1


","[Ἥρ]ω̣ι σωτῆρι Μ[— — — —]
Ε̣ὐάνδρου εὐξάμε[νος ὑπὲρ]
ἑαυτοῦ καὶ τῶν̣ [ἰδίων]
χαρειστήρ[ιον] {²⁶χαριστήριον}²⁶.",Mesambria (Nesebar),,,,,,,
/text/168298?location=941&patt=&bookid=185&offset=456&count=2&bookid=185&location=941,IGBulg I²,328,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 328,,,3,"1

","Εὐφα[μ]ίδας Ἐπα[μεί]-
νονος ἀρχιτέκ[των]
Σαράπι[δι καὶ] Ἴσιδι.",Mesambria (Nesebar),,,late Hellenistic period,late Hellenistic period,,,
/text/168299?location=941&patt=&bookid=185&offset=456&count=2&bookid=185&location=941,IGBulg I²,329,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 329,,,3,"1

","[ὁ δεῖνα τοῦ δεῖνος ὑ]π̣ὲρ ἑαυ-
[τοῦ καὶ τῶν ἰδίων] Σ̣αράπιδι {ι}
[καὶ Ἴσιδι εὐχαριστ]ήριον.",Mesambria (Nesebar),,,1st c. BC?,1st c. BC?,SEG 24.919,,
/text/168300?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,329(2),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 329(2),,,10,"
1



5



","[— — — — — — — — — — — — —]
[— — — — — —]Ο[— — — — — —]
[— — — — — —]ΑΣ[— — — — —]
[— — — — — —]ΣΤΩ[— — — — —]
[— — — — — —]ΤΩΙΕΙ#⁷[— — —]
[— — — — — —]ας πεντεκα̣[ί]-
[δεκα — — —]ου
[— ? — Ἀπο]λ̣λών̣ι̣ος Βυρι|{χιο}|χου {²⁶Βυριχου}²⁶
[— — — — — —]ειος
[χαρισ]τ̣[ή]ρ̣ι̣ον.",Mesambria (Nesebar),,,2nd(/1st?) c. BC,2nd(/1st?) c. BC,,,
/text/168301?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,329(3),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 329(3),,,1,above relief.1,[— — — κ]αὶ {²⁷[— — (deae)]αι}²⁷ εὐξάμ[ενος] {²⁷εὐξαμ[ένη]}²⁷,Mesambria (Nesebar),,,Hellenistic period,Hellenistic period,,,
/text/168302?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,329(4),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 329(4),,,1,1,{²See IGBulg I(2) 374.}²,IGBulg I² 374,,,,,,,
/text/168303?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,329(5),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 329(5),,,1,1,{²See IGBulg I(2) 4; ISM III 245 (Kallatis).}²,IGBulg I² 4,,,IScM III 245 (Kallatis),,,,
/text/168304?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,329(6),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 329(6),,,1,1,{²See IGBulg I(2) 102.}²,IGBulg I² 102,,,,,,,
/text/168305?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,330,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 330,,,1,above relief.1,[Καλ]λ̣ικρίτα Ἱππάρχου̣.,Mesambria (Nesebar),,,late 5th c. BC,late 5th c. BC,cf. IGBulg V 5105,,
/text/168306?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,330(2),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 330(2),,,3,"above relief.1

","Ματρὼι {²⁶Ματρὼ}²⁶
Τυνδαρίχου
γυνά.",Mesambria (Nesebar),,,4th c. BC,4th c. BC,,,
/text/168307?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,330(3),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 330(3),,,8,"above relief.col. I.1



col. II.1


","Πολυαίνετος
Βοσπορίχου.
Ματρόδωρος
Βοσπορίχου.
Βοσπόριχος
Ματροδώρου.
Ματρίχα
Βοσπορίχου γυνά.",Mesambria (Nesebar),,,3rd c. BC,3rd c. BC,,,
/text/168308?location=941&patt=&bookid=185&offset=466&count=3&bookid=185&location=941,IGBulg I²,331,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 331,,,3,"1

","Χρυσηῒς
Ἀνθεστηρίο
γυ̣ν̣ή {²sic}².",Mesambria (Nesebar),,,5th/4th c. BC,5th/4th c. BC,SEG 1.314,,
/text/168309?location=941&patt=&bookid=185&offset=466&count=3&bookid=185&location=941,IGBulg I²,332,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 332,,,3,"1

","Διὼ
Ξάνθου.
〚γ̣υ̣ν̣ά̣〛",Mesambria (Nesebar),,,4th c. BC,4th c. BC,,,
/text/168310?location=941&patt=&bookid=185&offset=466&count=3&bookid=185&location=941,IGBulg I²,333,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 333,,,2,"1
","Χοιρίνα
Ἡ̣ρακλείδα.",Mesambria (Nesebar),,,4th c. BC,4th c. BC,,,
/text/168311?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,333(2),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 333(2),,,2,"1
","Ἁγησίλα
Δαμέα.",Mesambria (Nesebar),,,4th c. BC,4th c. BC,,,
/text/168312?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,333(3),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 333(3),,,2,"1
","[Κ]αλλίστρατος
[Καλ]λ̣ι̣στράτου.",Mesambria (Nesebar),,,4th c. BC,4th c. BC,,,
/text/168313?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,334,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 334,,,3,"1

","Ξεναρίστα
Αἴσχρωνος
γυνά.",Mesambria (Nesebar),,,4th/3rd c. BC,4th/3rd c. BC,,,
/text/168314?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,334(2),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 334(2),,,2,"1
","Καλλιγείτων
Σωσάνδρου.",Mesambria (Nesebar),,,3rd c. BC,3rd c. BC,,,
/text/168315?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,334(3),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 334(3),,,3,"1

","[Ἡρόδωρο]ς Ἡρωνύμου.
[ἡ δεῖνα Ἡ]ροδώρου
[γυν]ά.",Mesambria (Nesebar),,,3rd c. BC,3rd c. BC,,,
/text/168316?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,334(4),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 334(4),,,2,"1
","[Ἀθ]αναῒς
[․3-4․]ωνος.",Mesambria (Nesebar),,,3rd c. BC,3rd c. BC,SEG 24.926,,
/text/168317?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,334(5),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 334(5),,,2,"1
","Ἐπιμέ̣[νης]
Ἑκατα[ίου].",Mesambria (Nesebar),,,3rd c. BC,3rd c. BC,SEG 24.925,,
/text/168318?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,334(6),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 334(6),,,2,"1
","[․2-3․φ]ρ̣<α>στος
[Ἀθα]ναίωνος.",Mesambria (Nesebar),,,3rd c. BC,3rd c. BC,,,
/text/168319?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,334(7),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 334(7),,,3,"1

","[․․]Α̣[․․]Χ̣[— —] {²⁷[․․]Λ̣[․․]Χ̣[— —]}²⁷
[Δ]ιονυ[σιο— —]
[․․]αγορ[— — —]",Mesambria (Nesebar),,,4th/3rd c. BC,4th/3rd c. BC,cf. IGBulg I² Addenda,cf. IGBulg V 5106,
/text/168320?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,334(8),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 334(8),,,2,"1
","Γνώμα [— ? —]
ἐλευθέ̣ρα.",Mesambria (Nesebar),,,5th c. BC,5th c. BC,,,
/text/168321?location=941&patt=&bookid=185&offset=479&count=2&bookid=185&location=941,IGBulg I²,"334(9),a","Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ","IGBulg I² 334(9),a",,,2,"1
","Αδα̣ Ἱκεσίου
ἐλευθέρα.",Mesambria (Nesebar),,,4th c. BC,4th c. BC,,,
/text/168322?location=941&patt=&bookid=185&offset=479&count=2&bookid=185&location=941,IGBulg I²,"334(9),b","Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ","IGBulg I² 334(9),b",,,2,"1
","ΔΟΥΤΟΥΒΕΗ Παυσανία
Πολυξένου ἐλευθέρα.",Mesambria (Nesebar),,,2nd(/1st?) c. BC,2nd(/1st?) c. BC,,,
/text/168323?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,335,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 335,,,1,above relief.1,Μῆνις Ἀθαναίωνος.,Mesambria (Nesebar),,,3rd c. BC,3rd c. BC,cf. IGBulg V 5107,,
/text/168324?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,335(2),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 335(2),,,2,"above relief.1
","Ἀγασικλεία
Νοίου θυγάτηρ.",Mesambria (Nesebar),,,3rd c. BC,3rd c. BC,SEG 24.924,cf. IGBulg V 5108,
/text/168325?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,335(3),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 335(3),,,2,"below relief.1
","Κάλλιον καὶ Ἀρίστων
χαίρετε.",Mesambria (Nesebar),,,3rd c. BC,3rd c. BC,cf. IGBulg V 5109,,
/text/168326?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,335(4),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 335(4),,,2,"above relief.1
","[— — — —] Πυθίωνος
[θ]υ̣γάτηρ.",Mesambria (Nesebar),,,3rd c. BC,3rd c. BC,,,
/text/168327?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,335(5),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 335(5),,,2,"above relief.1
","Ἡρόφιλος
Πάρμιος.",Mesambria (Nesebar),,,3rd c. BC,3rd c. BC,cf. IGBulg V 5107; 5110,,
/text/168328?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,335(6),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 335(6),,,1,above relief.1,[— — —]ρος Μα̣τροδώ̣ρο̣υ χ[α]ῖρε.,Mesambria (Nesebar),,,3rd c. BC,3rd c. BC,,,
/text/168329?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,335(7),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 335(7),,,1,above relief.1,[— — — — —] Δ̣ιοσκουρίδα ἥρωσι.,Mesambria (Nesebar),,,early 2nd c. BC,early 2nd c. BC,SEG 37.614,cf. IGBulg V 5111,
/text/168330?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,335(8),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 335(8),,,1,below relief.1,Ἀπελλ̣ᾶ̣ς Μελιξ̣ὼ̣ [․]λενεῒς̣ ἥ̣ρ[ωες].,Mesambria (Nesebar),,,3rd(/2nd) BC,,,,
/text/168331?location=941&patt=&bookid=185&offset=489&count=2&bookid=185&location=941,IGBulg I²,336,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 336,,,4,"1


","Διονυσόδωρο[ς]
Τελεσαγόρου.
Τελεσάγορος
Διονυσοδώρου.",Mesambria (Nesebar),,,3rd c. BC,3rd c. BC,,,
/text/168332?location=941&patt=&bookid=185&offset=489&count=2&bookid=185&location=941,IGBulg I²,337,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 337,,,2,"above relief.1
","Μείδων Μεγακλέος.
Σικελία Μείδωνος.",Mesambria (Nesebar),,,3rd c. BC,3rd c. BC,,,
/text/168333?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,337(2),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 337(2),,,3,"above relief.1

","Βότρυς Πυθοδώρου.
Φίλα Βότρυος γυνά.
Πυθόδωρος Βότρυος.",Mesambria (Nesebar),,,3rd c. BC,3rd c. BC,cf. IGBulg V 5112,,
/text/168334?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,338,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 338,,,2,"below relief.1
","Μενεσθεὺς Χαιρέου
χαῖρε.",Mesambria (Nesebar),,,2nd/1st c. BC,2nd/1st c. BC,cf. IGBulg V 5113,,
/text/168335?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,338(2),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 338(2),,,2,"1
","[Πολ]υκράτη {²⁷[Πολ]υκράτη[ς]}²⁷
[— —]άντιος.",Mesambria (Nesebar),,,4th/3rd c. BC,4th/3rd c. BC,cf. IGBulg V 5114,,
/text/168336?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,338(2)[1],"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 338(2)[1],,,2,"1
","[Πολ]υ̣κράτη[ς]
[Βυ]ζ̣άντιος.",Mesambria (Nesebar),,,4th/3rd c. BC,4th/3rd c. BC,(Woodhead),SEG 24.922,cf. IGBulg V 5114
/text/168337?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,338(3),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 338(3),,,1,1,Ἀλέξ[ανδρος — — — — —],Mesambria (Nesebar),,,4th/3rd c. BC,4th/3rd c. BC,,,
/text/168338?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,338(4),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 338(4),,,2,"1
","Ἐρυμενίδας
Ὀμφαλίωνος.",Mesambria (Nesebar),,,3rd c. BC,3rd c. BC,,,
/text/168339?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,339,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 339,,,3,"above relief.1

","[Ἀ]θαναίων
[Κ]ράτωνος
χαῖρε.",Mesambria (Nesebar),,,3rd c. BC,3rd c. BC,,,
/text/168340?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,339(2),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 339(2),,,2,"1
","Διονυ[σ— — —]
Καλχι[— — —].",Mesambria (Nesebar),,,3rd/2nd c. BC,3rd/2nd c. BC,,,
/text/168341?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,339(3),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 339(3),,,4,"1


","[Μ]ατρόδω̣[ρος]
[Π]ασίων vac.
[Δ]αμάτριος
[—]ωνύμου υ̣[ἱοί].",Mesambria (Nesebar),,,2nd c. BC,2nd c. BC,,,
/text/168342?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,339(4),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 339(4),,,2,"1
lower right.2","Ἁ̣δίστ̣α ․․․Ι̣αί̣ο̣υ γυν̣[ά].
[γυ]ν̣ά(?)",Mesambria (Nesebar),,,2nd c. BC,2nd c. BC,,,
/text/168343?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,339(5),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 339(5),,,3,"upper margin.1
lower field.2
","[— — —]του Νείκωνο[ς]
[— — —]ΧΟΝ̣․[— — — —]
[— — — — — — — — —]",Mesambria (Nesebar),,,late Hellenistic period,late Hellenistic period,,,
/text/168344?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,340,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 340,,,4,"below relief.1


","Αννιον γυνὰ Πανχάρεος χαῖρε.
Παρμένων Πανχάρεος χαῖρε.
Μᾶτρις Πανχάρεος χαῖρ[ε].
Οἰνίας Πανχάρεος χαῖρε.",Mesambria (Nesebar),,,,,,,
/text/168345?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,340(2),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 340(2),,,4,"below relief.1


","Ἀσιατικὸς Σεραπίωνος τὴν ἰδίαν
γυναῖκα Τίτθαν Διονυσίου συμβι-
ώσασαν αὑτῷ ἔτη ∙ ιζ ∙ μῆνας ἕξ.
παροδεῖτα, χαῖρε.",Mesambria (Nesebar),,,,,,,
/text/168346?location=941&patt=&bookid=185&offset=504&count=3&bookid=185&location=941,IGBulg I²,341,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 341,,,3,"right.1
below relief.2
","χαῖρε.
ὁ δᾶμος ἐπὶ τᾶς ἐχφορᾶς {ῥ’ ἔτ̣ι̣έ ση} ῥ’ ἔτιέ σε, ὅς
[— — — — — — — — — — — — — — — — — — — — — — — — —]",Mesambria (Nesebar),,,3rd/2nd c. BC,3rd/2nd c. BC,,,
/text/168347?location=941&patt=&bookid=185&offset=504&count=3&bookid=185&location=941,IGBulg I²,342,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 342,,,4,"1


","χαῖρε ἱερέα
Θεσμοφόρων
Ἁγησίλα
[Πλο]υτίωνος.",Mesambria (Nesebar),,,,,,,
/text/168348?location=941&patt=&bookid=185&offset=504&count=3&bookid=185&location=941,IGBulg I²,343,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 343,,,1,above relief.1,Ἕλλην Ἕλληνος χαῖρε.,Mesambria (Nesebar),,,1st c. AD?,1st c. AD?,cf. IGBulg V 5115,,
/text/168349?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,343(2),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 343(2),,,4,"1


","[Διονύ]σ̣ιος Ἀπελλᾶ
Ἡ̣ρ̣ακλεώτης ζή-
σας καλῶς ἔτη ∙ λγʹ ∙
χαῖρε, vac. παροδεῖτα.",Mesambria (Nesebar),,,,,,,
/text/168350?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,343(3),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 343(3),,,2,"above relief.1
","[— — — — — — —] καὶ ἡ γυνὴ αὐτοῦ
[— — — — — — θυ]γάτηρ χαίρετε.",Mesambria (Nesebar),,,,,,,
/text/168351?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,343(4),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 343(4),,,2,"below relief.1
","[— — — —]Ε․․ Διόδωρος
[— — — —]Α̣ΙΡΩΝ̣[․]Λ̣[․] ἥ̣ρ̣ω̣ι̣.",Mesambria (Nesebar),,,,,,,
/text/168352?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,343(5),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 343(5),,,4,"
1

","[— — — — — — — — —]
ζ̣η̣σ̣ά̣σ̣ῃ ἔ[τη — — —]-
ανδρος ἔζ[η {²⁷ἔζ[ησεν]}²⁷ ἔτη — —]
μνείας #⁵⁶ χ̣[άριν].",Mesambria (Nesebar),,,SEG 24.927,,cf. IGBulg V 5116,,
/text/168353?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,343(6),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 343(6),,,3,"1

","[— — —]Η̣․Ρ̣․
[— — Φ]λαβίου
[— — —]σικράτου",Mesambria (Nesebar),,,,,,,
/text/168354?location=941&patt=&bookid=185&bookid=185&location=941,IGBulg I²,343(7),"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 343(7),,,10,"a.1



b.1



5
","Ναυσίστρατος
Ἡρακλείδα
χαῖρε.
vacat
α̣ὐτά τοι φ[θ]ιμένωι μάτηρ ἐπὶ δάκρυ χέασ[α]
Μ̣ατρίχα αὐχμηρὰν ἀμφετάνυσσε κόνιν̣
ἡ̣ρ̣ώιον, αἰάξασα τεὰν πολυήρατον ἥβαν,
[ἃ]ν λίπες εἰκοστῶι λανπομέναν ἔτει,
[ο]ὐδ̣ὲ πατὴρ ἄκλαυτον ἔχει βίον̣ Ἡ̣ρ̣ακ̣λ̣είδας̣,
[μ]ακρὰ δὲ κωκύει σεῖο καταφθιμένου.",Mesambria (Nesebar),,,3rd c. BC,3rd c. BC,cf. IGBulg V 5117,,
/text/168355?location=941&patt=&bookid=185&offset=513&count=6&bookid=185&location=941,IGBulg I²,344,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 344,,,10,"1



5




10","τὸ πρὶν μὲν πάτραι τε καὶ οἷς κ̣[․3-4․]οισιν {²⁷μ̣[․3-4․]οισιν}²⁷ α․․․[—]
πο[λ]λάκις ἀντιπάλους κτείνας ἐνὶ προμάχοις
ἐχθομ̣ένοις Βεσσοῖσιν ἐναντί’ ἐδάϊ’ Ἀρίστων·
δεινὰ δ’ ἐν ὑσμίναις ἔκλαγες ἀνδροφόνοις,
νῦν δ’ ὅκ’ ὁ δυσνίκατος ἐναντίος ἦλθέ τοι Ἄδας,
οὐ λά̣[θ]ας ἐπέχεις δῶμ’ Ἀχερουσιάδος,
ἀλλ’ ἄρ̣ι̣στα κύδανε τὸν ἀντιπάλων ὀλετῆρα
ἀνέρα καὶ στεφάνοις δᾶμος ἔρεψε νέκυν·
ἁλίκα δ’ ἐν ζωοῖς τε συνάρχοντες τῖον ἐσθλοί,
ταλίκα καὶ φθιμένωι τίμιά τοι τέλεσαν.",Mesambria (Nesebar),,,1st c. BC,1st c. BC,cf. IGBulg V 5118,,
/text/168356?location=941&patt=&bookid=185&offset=513&count=6&bookid=185&location=941,IGBulg I²,345,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 345,,,10,"below relief I.1



below relief II.5




below relief III.10","ἐνθάδε ἐγὼ κεῖμε Ἑκάτη
θεὸς ὡς ἐσορᾷς ∙ / ἤμην τὸ
πάλαι βροτός, νῦν δὲ ἀθάνα-
τος καὶ ἀγήρως ∙ / Ἰουλία Νεικίου
θυγάτηρ μεγαλήτορος ἀνδρός, /
Μεσεμβρία {²⁶Μεσημβρία}²⁶ δέ μυ {²⁶μοι}²⁶ πατρὶς ἀπὸ
[Μ(?)]έλσα καὶ βρία ∙ / ζήσασα ἔτη ὅσα
μοι στήλη κατέχει ∙ / τρὶς πέντε
δὲ̣ [ε]ἴκοσι καὶ δέκα πέντε. /
εὐτυχεῖτε ∙ παροδῖται.",Mesambria (Nesebar),,,cf. IGBulg V 5119,,,,
/text/168357?location=941&patt=&bookid=185&offset=513&count=6&bookid=185&location=941,IGBulg I²,346,"Regions
Thrace and the Lower Danube (IG X)
Thrace and Moesia Inferior ",IGBulg I² 346,,,6,"1



5
","Φλαβίου Φήλικος τόδε σῆμα εἰσορᾷς, ὦ παροδεῖτα, / πατ[ρ⏑ ⏑ – ⏑ ⏑ – – ⏑ ⏑ – ⏑]
βροτῶν / σκληροτυχὴς δ’ ἐγενόμην [ἐξ οὗ δ’] ἔ̣γγο̣[νος – ⏑ / – ⏑ ⏑ – ⏑ ⏑ – – ⏑ ⏑ – ⏑ ⏑ – / ἦν οὔνο]-
μα δ’ αὐτῷ Μαρτεῖνος ∙ ὃν ἀ<ν>ήρπασαν Μοῖραι / ἑνδε[κέτη ⏑ ⏑ – – ⏑ ⏑ –]
τῇδε. / καὶ βούλομαι μετὰ τὸ ἐμὲ κατατεθῆναι ταύ[την τὴν σορὸν μηδένα ἄλλον ἀνοῖξαι].
εἰ δὲ μή {ν} γε, δώσει τῇ πόλει [πρ]οστείμου 𐆖 ͵α καὶ [τῷ ταμείῳ 𐆖 ͵α καὶ — — — — — — ὁ]
παρυβριζόμενος. χαῖρε, παροδεῖτα.",Mesambria (Nesebar),,,,,,,
